ID,Swaps,Skew,INEvCosts,CentralizeCosts
0,0,0.0001,446331.48420477455,2429201.0
0,1,0.0001,459605.7597510148,2429201.0
0,5,0.0001,5572.091586668723,249157.0
0,6,0.0001,4915.899367896274,249157.0
0,7,0.0001,7440.210243195334,249184.0
0,8,0.0001,7499.666654064844,249088.0
0,9,0.0001,84755.98020611059,249022.0
0,10,0.0001,80123.34722348789,249142.0
0,11,0.0001,3350.8385828175324,249142.0
0,12,0.0001,5091.635310091966,229961.0
1,0,0.0001,4186.992162072755,51760.0
1,1,0.0001,10425.774359450423,53093.0
1,3,0.0001,21178.275454035484,49558.0
1,4,0.0001,22554.622099549844,49558.0
1,5,0.0001,25233.29644030386,50825.0
1,6,0.0001,5434.663565088917,5869039.0
1,7,0.0001,6873.330052878497,5869041.0
1,8,0.0001,47106.58981446567,5868811.0
1,9,0.0001,91328.14418690171,5868676.0
1,10,0.0001,85708.3115645029,5868785.0
0,1,0.0001,8099.885477505312,1377130.0
0,3,0.0001,3512.684297312822,608695.0
0,0,0.0001,2028.294482381271,608677.0
0,5,0.0001,1579.845559583423,608794.0
0,1,0.0001,2084.272524968366,608764.0
0,6,0.0001,4402.21936615145,608658.0
0,2,0.0001,2921.4181589436716,608972.0
0,7,0.0001,3333.5551967214387,608698.0
0,3,0.0001,18371.158493176536,609782.0
0,8,0.0001,3411.7824875609576,608677.0
0,4,0.0001,13835.854142626255,616040.0
0,9,0.0001,5750.159951864639,608794.0
0,5,0.0001,232777.37349333716,621256.0
0,10,0.0001,31366.824233844764,608764.0
0,7,0.0001,487112.8346033238,680532.0
0,8,0.0001,4619.431993624328,108881.0
0,9,0.0001,6366.2072618652655,108881.0
1,0,0.0001,47280.9582774737,106845.0
1,1,0.0001,56335.57711134207,106275.0
0,12,0.0001,41486.468013339574,108900.0
1,3,0.0001,33457.26802499599,7814115.0
1,4,0.0001,32042.771398743815,7814115.0
1,0,0.0001,14132.245071954807,7814882.0
1,1,0.0001,18511.068912186638,7815370.0
1,6,0.0001,51640.14333978204,7814173.0
1,2,0.0001,27038.512939585893,7813823.0
1,7,0.0001,58089.529777705764,7813832.0
1,8,0.0001,526914.6687255872,7813573.0
1,9,0.0001,10647.903856363811,7906271.0
1,10,0.0001,601220.980212842,7814882.0
1,7,0.0001,106190.35907043464,86829809.0
1,8,0.0001,316748.300054774,86860517.0
1,9,0.0001,135895.82202088292,86829809.0
1,10,0.0001,72924.03815212965,86829809.0
2,3,0.0001,5832.448222687925,85807.0
2,4,0.0001,5543.604609607438,85807.0
2,0,0.0001,2268.7076704750716,85615.0
2,5,0.0001,2268.7076704750716,85615.0
2,6,0.0001,2575.1743085233284,85670.0
2,1,0.0001,3229.730515573989,85653.0
2,7,0.0001,6450.9987072185,85747.0
2,2,0.0001,9866.889456657287,86185.0
2,8,0.0001,5467.314492726201,85775.0
2,3,0.0001,8052.883966761344,86019.0
2,9,0.0001,7251.244695713254,85703.0
2,5,0.0001,104312.35431139047,91853.0
2,11,0.0001,48110.75401213252,85670.0
2,6,0.0001,84939.3713279785,86365.0
2,7,0.0001,14106.695496480132,72546.0
2,8,0.0001,15522.468962075644,72546.0
3,0,0.0001,30410.5212532471,75170.0
2,9,0.0001,16947.381315957435,72557.0
3,1,0.0001,66380.40639126961,76166.0
2,10,0.0001,21404.46691622202,72387.0
3,2,0.0001,92051.5368636379,76703.0
3,4,0.0001,252860.13769704034,34789763.0
3,5,0.0001,375516.98924530443,34789763.0
3,0,0.0001,184409.215829645,34789763.0
3,1,0.0001,183177.4147338894,34789741.0
3,6,0.0001,289241.36990506266,34789719.0
3,7,0.0001,36156.31465189641,34789795.0
